,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
6506,69139,NSW_PT013,AIR_TEMP,1484582400,1484582400,17.900000000000006,Celsius,first,True,SFC,,1484582400,,2017-01-16 16:00:00,2017,1,16,16,0,2017011616,1,0
6507,69139,NSW_PT013,AIR_TEMP,1484586000,1484586000,17.7,Celsius,first,True,SFC,,1484586000,,2017-01-16 17:00:00,2017,1,16,17,0,2017011617,1,0
6508,69139,NSW_PT013,AIR_TEMP,1484589600,1484589600,18.0,Celsius,first,True,SFC,,1484589600,,2017-01-16 18:00:00,2017,1,16,18,0,2017011618,1,0
6509,69139,NSW_PT013,AIR_TEMP,1484593200,1484593200,17.2,Celsius,first,True,SFC,,1484593200,,2017-01-16 19:00:00,2017,1,16,19,0,2017011619,1,0
6510,69139,NSW_PT013,AIR_TEMP,1484596800,1484596800,15.9,Celsius,first,True,SFC,,1484596800,,2017-01-16 20:00:00,2017,1,16,20,0,2017011620,1,0
6511,69139,NSW_PT013,AIR_TEMP,1484600400,1484600400,16.9,Celsius,first,True,SFC,,1484600400,,2017-01-16 21:00:00,2017,1,16,21,0,2017011621,1,0
6512,69139,NSW_PT013,AIR_TEMP,1484604000,1484604000,19.2,Celsius,first,True,SFC,,1484604000,,2017-01-16 22:00:00,2017,1,16,22,0,2017011622,1,0
6513,69139,NSW_PT013,AIR_TEMP,1484607600,1484607600,25.2,Celsius,first,True,SFC,,1484607600,,2017-01-16 23:00:00,2017,1,16,23,0,2017011623,1,0
6514,69139,NSW_PT013,AIR_TEMP,1484611200,1484611200,31.4,Celsius,first,True,SFC,,1484611200,,2017-01-17 00:00:00,2017,1,17,0,1,2017011700,1,0
6515,69139,NSW_PT013,AIR_TEMP,1484614800,1484614800,34.2,Celsius,first,True,SFC,,1484614800,,2017-01-17 01:00:00,2017,1,17,1,1,2017011701,1,0
6516,69139,NSW_PT013,AIR_TEMP,1484618400,1484618400,34.1,Celsius,first,True,SFC,,1484618400,,2017-01-17 02:00:00,2017,1,17,2,1,2017011702,1,0
6517,69139,NSW_PT013,AIR_TEMP,1484622000,1484622000,36.6,Celsius,first,True,SFC,,1484622000,,2017-01-17 03:00:00,2017,1,17,3,1,2017011703,1,0
6518,69139,NSW_PT013,AIR_TEMP,1484625600,1484625600,37.4,Celsius,first,True,SFC,,1484625600,,2017-01-17 04:00:00,2017,1,17,4,1,2017011704,1,0
6519,69139,NSW_PT013,AIR_TEMP,1484629200,1484629200,37.2,Celsius,first,True,SFC,,1484629200,,2017-01-17 05:00:00,2017,1,17,5,1,2017011705,1,0
6520,69139,NSW_PT013,AIR_TEMP,1484632800,1484632800,36.4,Celsius,first,True,SFC,,1484632800,,2017-01-17 06:00:00,2017,1,17,6,1,2017011706,1,0
6521,69139,NSW_PT013,AIR_TEMP,1484636400,1484636400,35.0,Celsius,first,True,SFC,,1484636400,,2017-01-17 07:00:00,2017,1,17,7,1,2017011707,1,0
6522,69139,NSW_PT013,AIR_TEMP,1484640000,1484640000,32.7,Celsius,first,True,SFC,,1484640000,,2017-01-17 08:00:00,2017,1,17,8,1,2017011708,1,0
6523,69139,NSW_PT013,AIR_TEMP,1484643600,1484643600,32.4,Celsius,first,True,SFC,,1484643600,,2017-01-17 09:00:00,2017,1,17,9,1,2017011709,1,0
6524,69139,NSW_PT013,AIR_TEMP,1484647200,1484647200,30.2,Celsius,first,True,SFC,,1484647200,,2017-01-17 10:00:00,2017,1,17,10,1,2017011710,1,0
6525,69139,NSW_PT013,AIR_TEMP,1484650800,1484650800,25.7,Celsius,first,True,SFC,,1484650800,,2017-01-17 11:00:00,2017,1,17,11,1,2017011711,1,0
6526,69139,NSW_PT013,AIR_TEMP,1484654400,1484654400,24.0,Celsius,first,True,SFC,,1484654400,,2017-01-17 12:00:00,2017,1,17,12,1,2017011712,1,0
6527,69139,NSW_PT013,AIR_TEMP,1484658000,1484658000,23.5,Celsius,first,True,SFC,,1484658000,,2017-01-17 13:00:00,2017,1,17,13,1,2017011713,1,0
6528,69139,NSW_PT013,AIR_TEMP,1492214400,1492214400,17.0,Celsius,first,True,SFC,,1492214400,,2017-04-15 00:00:00,2017,4,15,0,5,2017041500,1,0
6529,69139,NSW_PT013,AIR_TEMP,1492218000,1492218000,18.4,Celsius,first,True,SFC,,1492218000,,2017-04-15 01:00:00,2017,4,15,1,5,2017041501,1,0
6530,69139,NSW_PT013,AIR_TEMP,1492221600,1492221600,19.6,Celsius,first,True,SFC,,1492221600,,2017-04-15 02:00:00,2017,4,15,2,5,2017041502,1,0
6531,69139,NSW_PT013,AIR_TEMP,1492225200,1492225200,19.8,Celsius,first,True,SFC,,1492225200,,2017-04-15 03:00:00,2017,4,15,3,5,2017041503,1,0
6532,69139,NSW_PT013,AIR_TEMP,1492228800,1492228800,18.7,Celsius,first,True,SFC,,1492228800,,2017-04-15 04:00:00,2017,4,15,4,5,2017041504,1,0
6533,69139,NSW_PT013,AIR_TEMP,1492232400,1492232400,18.0,Celsius,first,True,SFC,,1492232400,,2017-04-15 05:00:00,2017,4,15,5,5,2017041505,1,0
6534,69139,NSW_PT013,AIR_TEMP,1492236000,1492236000,17.1,Celsius,first,True,SFC,,1492236000,,2017-04-15 06:00:00,2017,4,15,6,5,2017041506,1,0
6535,69139,NSW_PT013,AIR_TEMP,1492239600,1492239600,16.1,Celsius,first,True,SFC,,1492239600,,2017-04-15 07:00:00,2017,4,15,7,5,2017041507,1,0
6536,69139,NSW_PT013,AIR_TEMP,1492243200,1492243200,16.1,Celsius,first,True,SFC,,1492243200,,2017-04-15 08:00:00,2017,4,15,8,5,2017041508,1,0
6537,69139,NSW_PT013,AIR_TEMP,1492246800,1492246800,15.8,Celsius,first,True,SFC,,1492246800,,2017-04-15 09:00:00,2017,4,15,9,5,2017041509,1,0
6538,69139,NSW_PT013,AIR_TEMP,1492250400,1492250400,14.9,Celsius,first,True,SFC,,1492250400,,2017-04-15 10:00:00,2017,4,15,10,5,2017041510,1,0
6539,69139,NSW_PT013,AIR_TEMP,1492254000,1492254000,14.7,Celsius,first,True,SFC,,1492254000,,2017-04-15 11:00:00,2017,4,15,11,5,2017041511,1,0
6540,69139,NSW_PT013,AIR_TEMP,1492257600,1492257600,14.5,Celsius,first,True,SFC,,1492257600,,2017-04-15 12:00:00,2017,4,15,12,5,2017041512,1,0
6541,69139,NSW_PT013,AIR_TEMP,1492261200,1492261200,14.1,Celsius,first,True,SFC,,1492261200,,2017-04-15 13:00:00,2017,4,15,13,5,2017041513,1,0
6542,69139,NSW_PT013,AIR_TEMP,1482760800,1482760800,21.5,Celsius,first,True,SFC,,1482760800,,2016-12-26 14:00:00,2016,12,26,14,0,2016122614,1,1
6543,69139,NSW_PT013,AIR_TEMP,1482764400,1482764400,21.2,Celsius,first,True,SFC,,1482764400,,2016-12-26 15:00:00,2016,12,26,15,0,2016122615,1,1
6544,69139,NSW_PT013,AIR_TEMP,1482768000,1482768000,21.1,Celsius,first,True,SFC,,1482768000,,2016-12-26 16:00:00,2016,12,26,16,0,2016122616,1,1
6545,69139,NSW_PT013,AIR_TEMP,1482771600,1482771600,21.9,Celsius,first,True,SFC,,1482771600,,2016-12-26 17:00:00,2016,12,26,17,0,2016122617,1,1
6546,69139,NSW_PT013,AIR_TEMP,1482775200,1482775200,22.0,Celsius,first,True,SFC,,1482775200,,2016-12-26 18:00:00,2016,12,26,18,0,2016122618,1,1
6547,69139,NSW_PT013,AIR_TEMP,1482778800,1482778800,21.9,Celsius,first,True,SFC,,1482778800,,2016-12-26 19:00:00,2016,12,26,19,0,2016122619,1,1
6548,69139,NSW_PT013,AIR_TEMP,1482782400,1482782400,22.3,Celsius,first,True,SFC,,1482782400,,2016-12-26 20:00:00,2016,12,26,20,0,2016122620,1,1
6549,69139,NSW_PT013,AIR_TEMP,1482786000,1482786000,22.1,Celsius,first,True,SFC,,1482786000,,2016-12-26 21:00:00,2016,12,26,21,0,2016122621,1,1
6550,69139,NSW_PT013,AIR_TEMP,1482789600,1482789600,21.8,Celsius,first,True,SFC,,1482789600,,2016-12-26 22:00:00,2016,12,26,22,0,2016122622,1,1
6551,69139,NSW_PT013,AIR_TEMP,1482793200,1482793200,22.6,Celsius,first,True,SFC,,1482793200,,2016-12-26 23:00:00,2016,12,26,23,0,2016122623,1,1
6552,69139,NSW_PT013,AIR_TEMP,1482796800,1482796800,23.3,Celsius,first,True,SFC,,1482796800,,2016-12-27 00:00:00,2016,12,27,0,1,2016122700,1,0
6553,69139,NSW_PT013,AIR_TEMP,1482800400,1482800400,24.6,Celsius,first,True,SFC,,1482800400,,2016-12-27 01:00:00,2016,12,27,1,1,2016122701,1,0
6554,69139,NSW_PT013,AIR_TEMP,1482804000,1482804000,23.0,Celsius,first,True,SFC,,1482804000,,2016-12-27 02:00:00,2016,12,27,2,1,2016122702,1,0
6555,69139,NSW_PT013,AIR_TEMP,1482807600,1482807600,23.8,Celsius,first,True,SFC,,1482807600,,2016-12-27 03:00:00,2016,12,27,3,1,2016122703,1,0
6556,69139,NSW_PT013,AIR_TEMP,1482811200,1482811200,23.4,Celsius,first,True,SFC,,1482811200,,2016-12-27 04:00:00,2016,12,27,4,1,2016122704,1,0
6557,69139,NSW_PT013,AIR_TEMP,1482814800,1482814800,23.7,Celsius,first,True,SFC,,1482814800,,2016-12-27 05:00:00,2016,12,27,5,1,2016122705,1,0
6558,69139,NSW_PT013,AIR_TEMP,1482818400,1482818400,23.4,Celsius,first,True,SFC,,1482818400,,2016-12-27 06:00:00,2016,12,27,6,1,2016122706,1,0
6559,69139,NSW_PT013,AIR_TEMP,1482822000,1482822000,23.2,Celsius,first,True,SFC,,1482822000,,2016-12-27 07:00:00,2016,12,27,7,1,2016122707,1,0
6560,69139,NSW_PT013,AIR_TEMP,1482825600,1482825600,23.7,Celsius,first,True,SFC,,1482825600,,2016-12-27 08:00:00,2016,12,27,8,1,2016122708,1,0
6561,69139,NSW_PT013,AIR_TEMP,1482829200,1482829200,22.9,Celsius,first,True,SFC,,1482829200,,2016-12-27 09:00:00,2016,12,27,9,1,2016122709,1,0
6562,69139,NSW_PT013,AIR_TEMP,1482832800,1482832800,22.4,Celsius,first,True,SFC,,1482832800,,2016-12-27 10:00:00,2016,12,27,10,1,2016122710,1,0
6563,69139,NSW_PT013,AIR_TEMP,1482836400,1482836400,22.2,Celsius,first,True,SFC,,1482836400,,2016-12-27 11:00:00,2016,12,27,11,1,2016122711,1,0
6564,69139,NSW_PT013,AIR_TEMP,1482840000,1482840000,21.8,Celsius,first,True,SFC,,1482840000,,2016-12-27 12:00:00,2016,12,27,12,1,2016122712,1,0
6565,69139,NSW_PT013,AIR_TEMP,1482843600,1482843600,21.3,Celsius,first,True,SFC,,1482843600,,2016-12-27 13:00:00,2016,12,27,13,1,2016122713,1,0
6566,69139,NSW_PT013,AIR_TEMP,1484229600,1484229600,19.8,Celsius,first,True,SFC,,1484229600,,2017-01-12 14:00:00,2017,1,12,14,3,2017011214,1,0
6567,69139,NSW_PT013,AIR_TEMP,1484233200,1484233200,20.0,Celsius,first,True,SFC,,1484233200,,2017-01-12 15:00:00,2017,1,12,15,3,2017011215,1,0
6568,69139,NSW_PT013,AIR_TEMP,1484236800,1484236800,19.8,Celsius,first,True,SFC,,1484236800,,2017-01-12 16:00:00,2017,1,12,16,3,2017011216,1,0
6569,69139,NSW_PT013,AIR_TEMP,1484240400,1484240400,19.2,Celsius,first,True,SFC,,1484240400,,2017-01-12 17:00:00,2017,1,12,17,3,2017011217,1,0
6570,69139,NSW_PT013,AIR_TEMP,1484244000,1484244000,19.8,Celsius,first,True,SFC,,1484244000,,2017-01-12 18:00:00,2017,1,12,18,3,2017011218,1,0
6571,69139,NSW_PT013,AIR_TEMP,1484247600,1484247600,19.8,Celsius,first,True,SFC,,1484247600,,2017-01-12 19:00:00,2017,1,12,19,3,2017011219,1,0
6572,69139,NSW_PT013,AIR_TEMP,1484251200,1484251200,20.9,Celsius,first,True,SFC,,1484251200,,2017-01-12 20:00:00,2017,1,12,20,3,2017011220,1,0
6573,69139,NSW_PT013,AIR_TEMP,1484254800,1484254800,23.3,Celsius,first,True,SFC,,1484254800,,2017-01-12 21:00:00,2017,1,12,21,3,2017011221,1,0
6574,69139,NSW_PT013,AIR_TEMP,1484258400,1484258400,24.6,Celsius,first,True,SFC,,1484258400,,2017-01-12 22:00:00,2017,1,12,22,3,2017011222,1,0
6575,69139,NSW_PT013,AIR_TEMP,1484262000,1484262000,27.5,Celsius,first,True,SFC,,1484262000,,2017-01-12 23:00:00,2017,1,12,23,3,2017011223,1,0
6576,69139,NSW_PT013,AIR_TEMP,1484265600,1484265600,29.8,Celsius,first,True,SFC,,1484265600,,2017-01-13 00:00:00,2017,1,13,0,4,2017011300,1,0
6577,69139,NSW_PT013,AIR_TEMP,1484269200,1484269200,31.7,Celsius,first,True,SFC,,1484269200,,2017-01-13 01:00:00,2017,1,13,1,4,2017011301,1,0
6578,69139,NSW_PT013,AIR_TEMP,1484272800,1484272800,29.3,Celsius,first,True,SFC,,1484272800,,2017-01-13 02:00:00,2017,1,13,2,4,2017011302,1,0
6579,69139,NSW_PT013,AIR_TEMP,1484276400,1484276400,29.3,Celsius,first,True,SFC,,1484276400,,2017-01-13 03:00:00,2017,1,13,3,4,2017011303,1,0
6580,69139,NSW_PT013,AIR_TEMP,1484280000,1484280000,27.7,Celsius,first,True,SFC,,1484280000,,2017-01-13 04:00:00,2017,1,13,4,4,2017011304,1,0
6581,69139,NSW_PT013,AIR_TEMP,1484283600,1484283600,27.1,Celsius,first,True,SFC,,1484283600,,2017-01-13 05:00:00,2017,1,13,5,4,2017011305,1,0
6582,69139,NSW_PT013,AIR_TEMP,1484287200,1484287200,27.0,Celsius,first,True,SFC,,1484287200,,2017-01-13 06:00:00,2017,1,13,6,4,2017011306,1,0
6583,69139,NSW_PT013,AIR_TEMP,1484290800,1484290800,26.2,Celsius,first,True,SFC,,1484290800,,2017-01-13 07:00:00,2017,1,13,7,4,2017011307,1,0
6584,69139,NSW_PT013,AIR_TEMP,1484294400,1484294400,26.2,Celsius,first,True,SFC,,1484294400,,2017-01-13 08:00:00,2017,1,13,8,4,2017011308,1,0
6585,69139,NSW_PT013,AIR_TEMP,1484298000,1484298000,25.4,Celsius,first,True,SFC,,1484298000,,2017-01-13 09:00:00,2017,1,13,9,4,2017011309,1,0
6586,69139,NSW_PT013,AIR_TEMP,1484301600,1484301600,24.0,Celsius,first,True,SFC,,1484301600,,2017-01-13 10:00:00,2017,1,13,10,4,2017011310,1,0
6587,69139,NSW_PT013,AIR_TEMP,1484305200,1484305200,22.9,Celsius,first,True,SFC,,1484305200,,2017-01-13 11:00:00,2017,1,13,11,4,2017011311,1,0
6588,69139,NSW_PT013,AIR_TEMP,1484308800,1484308800,22.7,Celsius,first,True,SFC,,1484308800,,2017-01-13 12:00:00,2017,1,13,12,4,2017011312,1,0
6589,69139,NSW_PT013,AIR_TEMP,1484312400,1484312400,22.4,Celsius,first,True,SFC,,1484312400,,2017-01-13 13:00:00,2017,1,13,13,4,2017011313,1,0
6590,69139,NSW_PT013,AIR_TEMP,1477231200,1477231200,9.6,Celsius,first,True,SFC,,1477231200,,2016-10-23 14:00:00,2016,10,23,14,6,2016102314,0,0
6591,69139,NSW_PT013,AIR_TEMP,1477234800,1477234800,9.1,Celsius,first,True,SFC,,1477234800,,2016-10-23 15:00:00,2016,10,23,15,6,2016102315,0,0
6592,69139,NSW_PT013,AIR_TEMP,1477238400,1477238400,9.2,Celsius,first,True,SFC,,1477238400,,2016-10-23 16:00:00,2016,10,23,16,6,2016102316,0,0
6593,69139,NSW_PT013,AIR_TEMP,1477242000,1477242000,9.1,Celsius,first,True,SFC,,1477242000,,2016-10-23 17:00:00,2016,10,23,17,6,2016102317,0,0
6594,69139,NSW_PT013,AIR_TEMP,1477245600,1477245600,8.9,Celsius,first,True,SFC,,1477245600,,2016-10-23 18:00:00,2016,10,23,18,6,2016102318,0,0
6595,69139,NSW_PT013,AIR_TEMP,1477249200,1477249200,8.700000000000001,Celsius,first,True,SFC,,1477249200,,2016-10-23 19:00:00,2016,10,23,19,6,2016102319,0,0
6596,69139,NSW_PT013,AIR_TEMP,1477252800,1477252800,9.6,Celsius,first,True,SFC,,1477252800,,2016-10-23 20:00:00,2016,10,23,20,6,2016102320,0,0
6597,69139,NSW_PT013,AIR_TEMP,1477256400,1477256400,12.1,Celsius,first,True,SFC,,1477256400,,2016-10-23 21:00:00,2016,10,23,21,6,2016102321,0,0
6598,69139,NSW_PT013,AIR_TEMP,1477260000,1477260000,14.1,Celsius,first,True,SFC,,1477260000,,2016-10-23 22:00:00,2016,10,23,22,6,2016102322,0,0
6599,69139,NSW_PT013,AIR_TEMP,1477263600,1477263600,15.8,Celsius,first,True,SFC,,1477263600,,2016-10-23 23:00:00,2016,10,23,23,6,2016102323,0,0
6600,69139,NSW_PT013,AIR_TEMP,1477267200,1477267200,16.6,Celsius,first,True,SFC,,1477267200,,2016-10-24 00:00:00,2016,10,24,0,0,2016102400,0,0
6601,69139,NSW_PT013,AIR_TEMP,1477270800,1477270800,17.1,Celsius,first,True,SFC,,1477270800,,2016-10-24 01:00:00,2016,10,24,1,0,2016102401,0,0
6602,69139,NSW_PT013,AIR_TEMP,1477274400,1477274400,18.8,Celsius,first,True,SFC,,1477274400,,2016-10-24 02:00:00,2016,10,24,2,0,2016102402,0,0
6603,69139,NSW_PT013,AIR_TEMP,1477278000,1477278000,20.6,Celsius,first,True,SFC,,1477278000,,2016-10-24 03:00:00,2016,10,24,3,0,2016102403,0,0
6604,69139,NSW_PT013,AIR_TEMP,1477281600,1477281600,19.8,Celsius,first,True,SFC,,1477281600,,2016-10-24 04:00:00,2016,10,24,4,0,2016102404,0,0
6605,69139,NSW_PT013,AIR_TEMP,1477285200,1477285200,20.6,Celsius,first,True,SFC,,1477285200,,2016-10-24 05:00:00,2016,10,24,5,0,2016102405,0,0
6606,69139,NSW_PT013,AIR_TEMP,1477288800,1477288800,20.6,Celsius,first,True,SFC,,1477288800,,2016-10-24 06:00:00,2016,10,24,6,0,2016102406,0,0
6607,69139,NSW_PT013,AIR_TEMP,1477292400,1477292400,19.6,Celsius,first,True,SFC,,1477292400,,2016-10-24 07:00:00,2016,10,24,7,0,2016102407,0,0
6608,69139,NSW_PT013,AIR_TEMP,1477296000,1477296000,16.0,Celsius,first,True,SFC,,1477296000,,2016-10-24 08:00:00,2016,10,24,8,0,2016102408,0,0
6609,69139,NSW_PT013,AIR_TEMP,1477299600,1477299600,13.7,Celsius,first,True,SFC,,1477299600,,2016-10-24 09:00:00,2016,10,24,9,0,2016102409,0,0
6610,69139,NSW_PT013,AIR_TEMP,1477303200,1477303200,12.2,Celsius,first,True,SFC,,1477303200,,2016-10-24 10:00:00,2016,10,24,10,0,2016102410,0,0
6611,69139,NSW_PT013,AIR_TEMP,1477306800,1477306800,12.1,Celsius,first,True,SFC,,1477306800,,2016-10-24 11:00:00,2016,10,24,11,0,2016102411,0,0
6612,69139,NSW_PT013,AIR_TEMP,1477310400,1477310400,10.8,Celsius,first,True,SFC,,1477310400,,2016-10-24 12:00:00,2016,10,24,12,0,2016102412,0,0
6613,69139,NSW_PT013,AIR_TEMP,1477314000,1477314000,9.4,Celsius,first,True,SFC,,1477314000,,2016-10-24 13:00:00,2016,10,24,13,0,2016102413,0,0
6614,69139,NSW_PT013,AIR_TEMP,1479564000,1479564000,15.6,Celsius,first,True,SFC,,1479564000,,2016-11-19 14:00:00,2016,11,19,14,5,2016111914,0,0
6615,69139,NSW_PT013,AIR_TEMP,1479567600,1479567600,15.6,Celsius,first,True,SFC,,1479567600,,2016-11-19 15:00:00,2016,11,19,15,5,2016111915,0,0
6616,69139,NSW_PT013,AIR_TEMP,1479571200,1479571200,14.7,Celsius,first,True,SFC,,1479571200,,2016-11-19 16:00:00,2016,11,19,16,5,2016111916,0,0
6617,69139,NSW_PT013,AIR_TEMP,1479574800,1479574800,13.6,Celsius,first,True,SFC,,1479574800,,2016-11-19 17:00:00,2016,11,19,17,5,2016111917,0,0
6618,69139,NSW_PT013,AIR_TEMP,1479578400,1479578400,13.9,Celsius,first,True,SFC,,1479578400,,2016-11-19 18:00:00,2016,11,19,18,5,2016111918,0,0
6619,69139,NSW_PT013,AIR_TEMP,1479582000,1479582000,14.4,Celsius,first,True,SFC,,1479582000,,2016-11-19 19:00:00,2016,11,19,19,5,2016111919,0,0
6620,69139,NSW_PT013,AIR_TEMP,1479585600,1479585600,15.2,Celsius,first,True,SFC,,1479585600,,2016-11-19 20:00:00,2016,11,19,20,5,2016111920,0,0
6621,69139,NSW_PT013,AIR_TEMP,1479589200,1479589200,16.8,Celsius,first,True,SFC,,1479589200,,2016-11-19 21:00:00,2016,11,19,21,5,2016111921,0,0
6622,69139,NSW_PT013,AIR_TEMP,1479592800,1479592800,18.8,Celsius,first,True,SFC,,1479592800,,2016-11-19 22:00:00,2016,11,19,22,5,2016111922,0,0
6623,69139,NSW_PT013,AIR_TEMP,1479596400,1479596400,21.6,Celsius,first,True,SFC,,1479596400,,2016-11-19 23:00:00,2016,11,19,23,5,2016111923,0,0
6624,69139,NSW_PT013,AIR_TEMP,1479600000,1479600000,23.7,Celsius,first,True,SFC,,1479600000,,2016-11-20 00:00:00,2016,11,20,0,6,2016112000,0,0
6625,69139,NSW_PT013,AIR_TEMP,1479603600,1479603600,25.9,Celsius,first,True,SFC,,1479603600,,2016-11-20 01:00:00,2016,11,20,1,6,2016112001,0,0
6626,69139,NSW_PT013,AIR_TEMP,1479607200,1479607200,26.5,Celsius,first,True,SFC,,1479607200,,2016-11-20 02:00:00,2016,11,20,2,6,2016112002,0,0
6627,69139,NSW_PT013,AIR_TEMP,1479610800,1479610800,26.0,Celsius,first,True,SFC,,1479610800,,2016-11-20 03:00:00,2016,11,20,3,6,2016112003,0,0
6628,69139,NSW_PT013,AIR_TEMP,1479614400,1479614400,25.6,Celsius,first,True,SFC,,1479614400,,2016-11-20 04:00:00,2016,11,20,4,6,2016112004,0,0
6629,69139,NSW_PT013,AIR_TEMP,1479618000,1479618000,24.7,Celsius,first,True,SFC,,1479618000,,2016-11-20 05:00:00,2016,11,20,5,6,2016112005,0,0
6630,69139,NSW_PT013,AIR_TEMP,1479621600,1479621600,23.8,Celsius,first,True,SFC,,1479621600,,2016-11-20 06:00:00,2016,11,20,6,6,2016112006,0,0
6631,69139,NSW_PT013,AIR_TEMP,1479625200,1479625200,23.2,Celsius,first,True,SFC,,1479625200,,2016-11-20 07:00:00,2016,11,20,7,6,2016112007,0,0
6632,69139,NSW_PT013,AIR_TEMP,1479628800,1479628800,21.2,Celsius,first,True,SFC,,1479628800,,2016-11-20 08:00:00,2016,11,20,8,6,2016112008,0,0
6633,69139,NSW_PT013,AIR_TEMP,1479632400,1479632400,20.2,Celsius,first,True,SFC,,1479632400,,2016-11-20 09:00:00,2016,11,20,9,6,2016112009,0,0
6634,69139,NSW_PT013,AIR_TEMP,1479636000,1479636000,19.6,Celsius,first,True,SFC,,1479636000,,2016-11-20 10:00:00,2016,11,20,10,6,2016112010,0,0
6635,69139,NSW_PT013,AIR_TEMP,1479639600,1479639600,19.1,Celsius,first,True,SFC,,1479639600,,2016-11-20 11:00:00,2016,11,20,11,6,2016112011,0,0
6636,69139,NSW_PT013,AIR_TEMP,1479643200,1479643200,18.9,Celsius,first,True,SFC,,1479643200,,2016-11-20 12:00:00,2016,11,20,12,6,2016112012,0,0
6637,69139,NSW_PT013,AIR_TEMP,1479646800,1479646800,18.7,Celsius,first,True,SFC,,1479646800,,2016-11-20 13:00:00,2016,11,20,13,6,2016112013,0,0
6638,69139,NSW_PT013,AIR_TEMP,1478440800,1478440800,11.2,Celsius,first,True,SFC,,1478440800,,2016-11-06 14:00:00,2016,11,6,14,6,2016110614,0,0
6639,69139,NSW_PT013,AIR_TEMP,1478444400,1478444400,9.9,Celsius,first,True,SFC,,1478444400,,2016-11-06 15:00:00,2016,11,6,15,6,2016110615,0,0
6640,69139,NSW_PT013,AIR_TEMP,1478448000,1478448000,9.1,Celsius,first,True,SFC,,1478448000,,2016-11-06 16:00:00,2016,11,6,16,6,2016110616,0,0
6641,69139,NSW_PT013,AIR_TEMP,1478451600,1478451600,8.700000000000001,Celsius,first,True,SFC,,1478451600,,2016-11-06 17:00:00,2016,11,6,17,6,2016110617,0,0
6642,69139,NSW_PT013,AIR_TEMP,1478455200,1478455200,8.5,Celsius,first,True,SFC,,1478455200,,2016-11-06 18:00:00,2016,11,6,18,6,2016110618,0,0
6643,69139,NSW_PT013,AIR_TEMP,1478458800,1478458800,7.5,Celsius,first,True,SFC,,1478458800,,2016-11-06 19:00:00,2016,11,6,19,6,2016110619,0,0
6644,69139,NSW_PT013,AIR_TEMP,1478462400,1478462400,8.8,Celsius,first,True,SFC,,1478462400,,2016-11-06 20:00:00,2016,11,6,20,6,2016110620,0,0
6645,69139,NSW_PT013,AIR_TEMP,1478466000,1478466000,12.5,Celsius,first,True,SFC,,1478466000,,2016-11-06 21:00:00,2016,11,6,21,6,2016110621,0,0
6646,69139,NSW_PT013,AIR_TEMP,1478469600,1478469600,16.6,Celsius,first,True,SFC,,1478469600,,2016-11-06 22:00:00,2016,11,6,22,6,2016110622,0,0
6647,69139,NSW_PT013,AIR_TEMP,1478473200,1478473200,21.7,Celsius,first,True,SFC,,1478473200,,2016-11-06 23:00:00,2016,11,6,23,6,2016110623,0,0
6648,69139,NSW_PT013,AIR_TEMP,1478476800,1478476800,26.3,Celsius,first,True,SFC,,1478476800,,2016-11-07 00:00:00,2016,11,7,0,0,2016110700,0,0
6649,69139,NSW_PT013,AIR_TEMP,1478480400,1478480400,29.6,Celsius,first,True,SFC,,1478480400,,2016-11-07 01:00:00,2016,11,7,1,0,2016110701,0,0
6650,69139,NSW_PT013,AIR_TEMP,1478484000,1478484000,29.9,Celsius,first,True,SFC,,1478484000,,2016-11-07 02:00:00,2016,11,7,2,0,2016110702,0,0
6651,69139,NSW_PT013,AIR_TEMP,1478487600,1478487600,30.1,Celsius,first,True,SFC,,1478487600,,2016-11-07 03:00:00,2016,11,7,3,0,2016110703,0,0
6652,69139,NSW_PT013,AIR_TEMP,1478491200,1478491200,29.6,Celsius,first,True,SFC,,1478491200,,2016-11-07 04:00:00,2016,11,7,4,0,2016110704,0,0
6653,69139,NSW_PT013,AIR_TEMP,1478494800,1478494800,29.9,Celsius,first,True,SFC,,1478494800,,2016-11-07 05:00:00,2016,11,7,5,0,2016110705,0,0
6654,69139,NSW_PT013,AIR_TEMP,1478498400,1478498400,29.7,Celsius,first,True,SFC,,1478498400,,2016-11-07 06:00:00,2016,11,7,6,0,2016110706,0,0
6655,69139,NSW_PT013,AIR_TEMP,1478502000,1478502000,29.0,Celsius,first,True,SFC,,1478502000,,2016-11-07 07:00:00,2016,11,7,7,0,2016110707,0,0
6656,69139,NSW_PT013,AIR_TEMP,1478505600,1478505600,28.6,Celsius,first,True,SFC,,1478505600,,2016-11-07 08:00:00,2016,11,7,8,0,2016110708,0,0
6657,69139,NSW_PT013,AIR_TEMP,1478509200,1478509200,26.6,Celsius,first,True,SFC,,1478509200,,2016-11-07 09:00:00,2016,11,7,9,0,2016110709,0,0
6658,69139,NSW_PT013,AIR_TEMP,1478512800,1478512800,21.5,Celsius,first,True,SFC,,1478512800,,2016-11-07 10:00:00,2016,11,7,10,0,2016110710,0,0
6659,69139,NSW_PT013,AIR_TEMP,1478516400,1478516400,18.0,Celsius,first,True,SFC,,1478516400,,2016-11-07 11:00:00,2016,11,7,11,0,2016110711,0,0
